index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
2903,0.0113535587773407,0.1385010517421767,0.2567093852461193,0.4108185904034022,0.5615709959065719,0.7769903968017349,0.3076199435559736,11.210702412244714,-0.0665790262855857,0.0032082478149613,1.000045972563791,-0.0003026571107374,0.0004293482427913,0.0224121800907501,0.996594941368688,0.5871991183776527,0.00777953589475,0.0006510635368359,0.0008215795299664,6.691428518091707e-05,0.0006245175846001,6.187452786297638e-05,1.5962745188169422e-10,0.4921044140751918,0.4061659868031365,7.942299021451042e-06,0.0002836126161727,0.0008152901258674,1.2111406229792974
1755,0.3029314509267538,0.1909788504689457,0.3417369510898235,0.5207508589516626,0.6961053667828444,0.8415258025597349,0.4023552502453386,0.1279490174409865,-0.6465212001673724,0.1761993238022093,0.9312115320832052,-6.426655837977989,6.318749184038429,3.907283520799744,7.819049584835586,23.43324185724757,0.0533147117180285,0.224603973047338,0.0107900771555714,0.0256172231675408,0.0082442992520756,0.0003488529402966,2.551031067360432e-06,0.9054575706813404,0.5552116599865872,0.0008183700729545,0.0119358864383372,7.729433290004127e-05,1.3386562582726649
146,0.0370159019942124,0.1804060718298079,0.3081913404267367,0.4493980147512522,0.626354207390458,0.7993705608604911,0.3258096172718351,0.1251641737206182,0.2281387204858664,0.0088493547852639,1.000296953507564,-0.3851944844559437,0.4583448091705338,3.9939315352482616,0.1299932822920309,0.1927486599502528,0.0027757785680972,0.0082996505529377,0.0028899664499947,0.0013123019858859,0.0021119636658919,0.0003954422617978,0.0029193776693254,0.5719401979926605,0.446299486480973,3.500514478051011e-05,-7.38072684496327e-05,6.243618373289044e-05,0.963350981426002
2713,0.011131079874704,0.170353965645233,0.3029470460035205,0.4335210737312145,0.6044931398679899,0.7913157714594135,0.3377234242709313,5.3952678506634655,-0.1546154762862886,0.0035697706962666,1.0000630772356176,-0.0037340088440031,0.0042065371886701,0.1837787666053377,0.1001071330289238,1.5583841753607095,0.0035402549597164,0.0007270882647848,0.0011027862951057,0.0006155386228514,0.0007802108176982,3.495615055358041e-05,8.548373380684593e-12,0.5697876578353936,0.4001612955817575,5.785919089487756e-06,-6.393415146599413e-05,4.865531990924568e-05,0.4409315051963403
783,0.0957880116219228,0.128268048264604,0.2249377319226314,0.3284913791785377,0.4701999177223551,0.6884013907666793,0.0215897939156035,9.734806357243787,-7.817919113638179,0.0183751403938631,0.9972760973101764,-0.0145934890543148,0.0161266209106737,0.1030977224204922,0.4198617391327293,0.629045523754018,0.0067086770785027,0.0040576696201234,0.0051029941092055,0.0026711159476073,0.0057464933344167,0.0019874334550158,0.0172813352803478,0.8540984271280875,0.9430694563840358,0.0003196693891887,-0.0007861994656279,1.0742927668404663e-05,0.0774795343247483
1456,0.5111936853399385,0.1127309734641711,0.2132020144885107,0.3283837903834272,0.4580592908613926,0.6944825708198159,0.3154158215010142,7.063385195664926,-1.2804028294599672,0.1158010041087013,0.9985680796478488,-37.091298403682025,5.611354689799385,0.132773347058753,0.1059203105749603,0.4729118091867947,0.0353090158396371,0.0107990466669167,0.0300276120075279,0.0122732697974663,0.0218732944048256,0.001739216405207,7.012703265307785e-10,0.8821531398184757,0.684708971683967,0.0055355978116963,-0.0023850374665309,-0.0002030359705012,0.5014175978616833
2050,0.5596928780706945,0.1302014035130161,0.2360958373760171,0.3498197664263187,0.4992809975800685,0.6895947463601724,0.1805273833671399,1.801180779395058,-6.254393389369246,0.091894494621904,0.9995916500075962,-0.053404446016498,0.0529590127952992,0.5534757308005024,0.3416332677986928,0.2193017046568028,0.0070507869824158,0.0005958900578918,0.0065554740367944,0.0002674644356699,0.0053027570496582,0.0006945062228805,4.855310771489929e-11,0.9281574611735912,0.811515363577055,0.0016150736955984,-0.0001695897284057,0.0002145859589287,0.9500050832342232
3310,0.3866092421024261,0.1901268545705896,0.3130864743115376,0.4851544048781351,0.6421224819998846,0.8106842291751816,0.3255578093306288,0.1677191732024289,-3.7370068888936174,0.0509125666772501,0.9929128379251122,-1.4468568428732898,1.410792460438178,5.962869684169125,0.147691793528332,0.6966875512902131,0.0422981698301695,0.0087964099146435,0.0048652065790046,0.0005473475304635,0.0035175434112082,0.0003157177168891,4.5757127253853724e-11,0.2308332595077416,0.1757396949826862,0.0005674860978351,-0.0003709849472482,3.580550702063166e-05,0.7970272715063809
1849,0.617440241706858,0.1030719217590274,0.1997253964076524,0.2796943533129146,0.3998131135279999,0.6338003976472021,0.0768442622950819,4.630891232122787,-10.284515590538312,0.053317697782884,0.9991316725398404,-0.0010814479522294,0.0015319096177605,0.2163141100719751,0.1327721089407295,0.2938888254081317,0.0038250992352377,0.0004428264416233,0.0040091176201461,0.0002359244463515,0.0036419429804468,0.0003071010676286,3.839920222070692e-11,1.0493407161863304,1.0022064822683288,0.0003572889520519,-0.0006106032343453,4.192489096826797e-05,0.9568546320166944
2584,0.2822545764643843,0.0421008101398146,0.0756078241133957,0.1118912260571207,0.1568475115967456,0.2366062660648951,0.0953346855983772,4.66309041450851,-5.27632844834283,0.0569606517888013,0.9986649960056734,-0.0082631582718505,0.010228713166555,0.2163148389822138,0.1417235151952436,0.3565465277017181,0.0094968576843788,0.0016332659757881,0.0090981341242018,0.0039727713332719,0.0065768336604222,0.0005312729137972,3.1518036444633246e-11,1.1071303402501054,0.8231255362500773,0.0004711568758865,-0.0016207720355484,-0.0001094083845088,0.1712556862894434
3905,0.9147954501600846,0.1022384492146267,0.1613009441546392,0.2531499514083327,0.3606951684419963,0.5378961980348931,0.1477272727272727,2.831926379887005,-2.552911603479489,0.1157099431636463,0.996769151625912,-0.0077771187775118,0.006547159244223,0.3535640736405343,0.079067071320457,0.2252665616865851,0.0157982554782293,0.0016895181354777,0.01889288126012,0.0088150995299238,0.0107472317250875,0.0017187539305232,1.819404869818353e-11,1.1084749452043237,0.7621653208330241,0.0023695807879789,0.0007531107386297,4.693893590205311e-06,0.8217770527387165
224,112.70345666398184,0.0621116566215439,0.1299360757609793,0.2284496424790451,0.3988894465802173,0.830512839109698,0.0241254523522316,20.343340625326636,19.10223593968115,9.250143818597891,1.7115189141720444,-0.0615962544600159,0.0504922541308765,0.0641491292550414,0.4550112656462244,0.0969696139901789,1.7217440334287604,0.2333612581916384,0.6559477492587876,0.04616249179267,0.659942031067672,0.0358690757382461,2.9706726190070757e-08,0.6302570382260188,0.6480685152030387,0.936040823611835,0.7141283542943253,-0.0621144783585933,1.607626606515591
1275,0.222302979733677,0.0768471739104908,0.1300385980789377,0.2012440821990093,0.3157692996877118,0.6010319790985807,0.1835699797160243,4.653290607225557,-9.507143512883498,0.0293596640948646,0.9999872491069436,-2.215837065904452e-12,2.2157774487436207e-12,0.2133352390976332,0.1476936270675922,0.4967876546819013,0.001902588699868,0.000348374988877,0.0021654595750917,0.0001915932763923,0.0014357171370342,6.251410222987156e-05,2.375313053887273e-12,1.1678527296871792,0.8128538612734538,0.0001029519794018,-0.0004225855587933,2.941597411899111e-05,0.4540599718753828
4031,0.0214371024124704,0.2464658073294566,0.4004153893681847,0.5268185383349334,0.6629640591078204,0.8184453282350345,0.380765456329735,0.2336731323562719,0.0128690342162211,0.0091773258898379,1.0000900184421189,-4.147323757324434,5.024655862851942,4.2807521860970725,2.144111478900279,0.2106757620382852,0.0113148933159634,0.000111442627354,0.0031333737488017,3.68220421055833e-05,0.0026181758192148,0.0002416537517955,1.0538016813332883e-10,0.6988711435460249,0.7051004088745263,1.617756299216523e-05,5.165539989970824e-05,-2.52121082683442e-06,0.4270965716890518
1445,1.4664165305234933,0.0491705211066186,0.0930304655062372,0.1428630721122708,0.207909169268832,0.3129085236883894,0.0439672801635991,0.8333052545698366,10.299219351322026,0.1508090848802799,1.0007527612804104,-0.0690086351593023,0.0694210795531326,1.0517510026370158,1.0517510026370158,1.0517510026370158,0.0025080141675623,9.74880842565862e-05,0.0025387892370338,8.207982414077549e-05,0.002532159821354,0.0001345036094297,5.030999488536692e-12,1.0079584530435426,1.036962352318018,0.0031296086754272,-3.883601761933697e-05,-5.193814911582429e-06,0.6032825507438265
624,0.795022275453745,0.0725438479928973,0.1291746314169063,0.2119461541695098,0.3024389480988296,0.4889156565717451,0.2215447154471544,4.666340798521292,2.570990850950924,0.0794958817802355,0.9992415280541448,-167.78558228044827,184.4592002610429,0.2133309923350703,0.144707036758754,0.0701157806975406,0.0135916674294623,0.0011377606492203,0.0092665569176176,0.0016001958748325,0.007015814265516,0.0004383548531501,3.6763057875699445e-11,0.7766992402335743,0.6022843954538717,0.000624312460972,-0.0026451335392045,0.0001458717693292,0.7732657363589188
3869,0.0148284823230078,0.1263979780562954,0.2418817582388189,0.3643222487813291,0.5283259025605586,0.7569627447575205,0.3012757605495584,4.780535292722487,-0.4139959355238718,0.0040849875066196,0.999720352832358,-0.0007754623385024,0.0013215789945497,0.0672369414190685,0.2853834624676019,0.2196406753022904,0.0022285109092727,0.0014200771995462,0.0015489347930459,0.0002795750283053,0.0009011092137685,0.0001546685526594,0.0014130402431738,0.7683481394032083,0.4948922319549487,1.1906582089677572e-05,-0.0004387002561448,2.161540023724632e-05,0.7196455229151937
3132,0.5260968850938037,0.1218032805827567,0.2088245936918903,0.3230114270975153,0.4619243081394095,0.6828975363638303,0.1278118609406953,7.574223164895383,-8.826973059708996,0.0664423281577622,1.0004859735149236,-0.0012354764971368,0.001379615077246,0.1327726547819527,0.3625141023821855,0.2133313442002162,0.0078035382673768,0.0010048814652391,0.0035110704156532,0.0004280306768157,0.0027335208669005,0.0001098662276804,1.058510917806288e-13,0.5151564398330758,0.4469313622718217,0.0004887963044534,0.0009750025610477,-4.620615988425113e-06,0.6981016429207177
3288,0.253753782599308,0.1189329857381695,0.2350909266544324,0.3503348968529014,0.476851053142604,0.7009493405711186,0.1399594320486815,3.465087589158987,-7.001913428483678,0.0261933148589043,0.9997324243127544,-0.3303556753477074,0.3408318222548812,0.2879216735084187,0.138739459255352,0.3654964249200135,0.0031105499954165,0.000237245844333,0.0016249945039428,8.513543971041592e-05,0.0014626030364687,1.534362508043325e-05,1.0855115417651716e-11,0.6298847910128001,0.5381575919789857,8.563667957511496e-05,-0.0003511949578852,-7.365903340507782e-05,0.8278830983081515
1043,0.3221774002713118,0.0977106868496312,0.1884719725787755,0.2782119019439635,0.3920819735316351,0.5852335215532609,0.2657200811359026,7.063391946795639,-2.9312491157596936,0.0486188468986925,0.9988618535296468,-0.7541749873847852,0.7485459923816415,0.1417242237610648,0.2043812490027987,0.0492305198327909,0.0129263606586796,0.0031597205842362,0.0078447514859091,0.0005364736315153,0.0063324917754612,0.0018193304364549,4.896551792504811e-10,0.665670051749484,0.5715762471454369,0.0007609708839547,0.0008288806368155,-0.0002526025072151,0.7670088023132324
3539,0.0221825789034526,0.1352336245874056,0.249737004230878,0.3823420360293539,0.5344571242952776,0.7490439248202475,0.3199214916584887,13.38524201729683,0.0823420370023944,0.0040582210930244,1.0005404877830348,-0.0005365645403737,0.0007052335737333,0.073214963071539,0.2136681575353077,0.3571097178387311,0.0016511797412662,0.0009625802141742,0.0009746075674861,0.0002329077849113,0.0006509997311285,9.480444776246794e-05,0.0007661473783069,0.5674184043304832,0.4179719827817121,9.86007093710876e-06,0.0001112011832418,2.746496622050636e-06,0.7470649810344099
2312,0.0112885181273916,0.1626664332036456,0.2732579983291502,0.3985320748394673,0.5502642585250233,0.749379404888352,0.2070657507360157,3.3321918397907706,-3.0492171079443744,0.001857310124044,0.9998701921357068,-0.1509246335220249,0.1065144305075048,0.3003268941599659,0.1329805650758058,0.0821790008895429,0.0006290755373946,9.403190623266907e-05,0.0005899546870977,8.909338562849788e-05,0.000433524038622,7.445756253501484e-05,4.2125326664421695e-12,1.0043737465133538,0.7798739028768326,3.2241916888876875e-06,1.5075344391379808e-05,-1.5055441694822706e-05,0.7423698532968199
147,0.0510649398229735,0.1453709607767086,0.2643279700552888,0.3770293344323325,0.5188354668578323,0.720971737901557,0.3225152129817444,6.235391612166345,0.8429511606667807,0.0102744919472379,1.000308837737607,-0.3317849161985662,0.4186630194723977,0.1596289213442827,0.0641499403533099,0.3595380377941322,0.0068561332094332,0.0022108357815706,0.0031928131323885,0.0008287781350578,0.0023655984256616,0.0002652173508355,3.081425219153555e-11,0.6347721003716007,0.4696350675474181,5.569142857675584e-05,-0.0001821964907622,0.000110472956485,0.5795406769870506
1695,0.0326116417437145,0.1419417129067003,0.2663421223144778,0.3811714385032644,0.5296759050500495,0.7480133299972146,0.2914622178606477,13.827926678438896,-0.353922341922075,0.0074045743440915,0.9994322143811716,-0.0014153372369784,0.0020280175786488,0.0732139183087692,0.2017118157486499,0.3511279755624646,0.0039142480164131,0.0019566027281517,0.0022940963332533,0.0005820272520739,0.0019254065805253,0.0003897764426025,0.0020575925944265,0.6252174446565809,0.5610206474133395,3.7495757467413614e-05,-0.0001232836288498,-1.2303893663028057e-05,0.6561970889355503
1656,0.2492618897686629,0.1174644705412047,0.2164695007137593,0.3260793967181424,0.4461531800125896,0.6143808970177108,0.3732251521298174,7.535874960061688,2.1498577439042035,0.0520424036672435,0.998427501334032,-0.0119882317375939,0.0097329096481609,0.0701161758814489,0.1118875147044398,0.2879238711727585,0.0185245712075325,0.0219039148588494,0.0098818962698731,0.0018644961266071,0.0056955244344399,0.0005356373577676,0.0310167197740016,0.5161111022937767,0.3484816324339482,0.0004366755037955,0.0016266599083136,-5.232376924352042e-05,0.1611311251601675
3596,0.0257394322360893,0.1504964359492742,0.2656232049173057,0.4023123494587488,0.5750154120259758,0.7836952437148248,0.2845927379784102,2.202985851926603,-0.8925770801004451,0.0070300709606711,0.9990592303135044,-0.5472760691746147,1.0442157823799247,0.4527340417273626,0.076202759498665,0.9308690032876136,0.0055398701028818,0.0038414972844253,0.0031547693228226,0.0006452599797994,0.0015825365424419,7.197293769544609e-05,0.0111651703488573,0.7174623184828414,0.4239686315439916,2.5640040121479708e-05,-0.0002595549460175,9.337947921102916e-05,0.3437335172427768
2862,0.0026607366935401,0.154959156777889,0.2686235306299291,0.41858102082638,0.5777066073167862,0.8222407056740241,0.3202742409402546,3.3255020553343746,-0.0091004567632395,0.000768435707003,0.9999910169931132,-8.17907081351435e-05,6.239044150709306e-05,0.3005569439821724,0.1330824279324047,2.5136130489255315,0.0001108359987643,8.787669363383019e-06,9.7257789682434e-05,9.720227032124335e-06,8.918389624434434e-05,1.354488487161434e-05,6.104838450081765e-13,0.8623911581408671,0.786460846383162,5.784296886328011e-07,-2.0427345941431696e-06,-3.910116019967809e-06,1.769722018109595
3147,0.0515000523393228,0.11450863274947,0.2093833941068686,0.3154677477805068,0.4525055750741091,0.6576949218991063,0.1561866125760649,14.571757811636935,1.552516270529567,0.0058672505940658,1.0000925842929818,-0.0008563043342611,0.0008488663728094,0.0671340329842692,11.420244944324027,0.7444418324255637,0.0022266911788938,0.0002870037148427,0.001245356353414,4.627368606427953e-05,0.0006832736795059,6.451916343044496e-05,2.3260656421830728e-11,0.66510688703183,0.4374856399246641,2.707434821764224e-05,0.0004230268190295,-1.271655233252212e-05,0.8896247920365649
2368,0.1928836740273387,0.0253148089226158,0.0427607295775718,0.0629552095668258,0.0910200346514751,0.142435899308792,0.0480863591756624,5.212324651835986,-5.0104716230896695,0.0538946668627898,0.9875896485019476,-0.023370173710935,0.0257235105872615,0.1927494859404769,0.95478233733306,1.149026005335091,0.0268899635866357,0.0224004518152484,0.0181841626733442,0.0132873235965289,0.0202746345405235,0.0107231323020704,0.0013927118253211,0.777429508924524,0.8568483140647615,0.0021255304081128,-0.0008365259733186,-9.968279699620136e-05,0.0879887414286463
4066,0.0146934819898617,0.1554768220920228,0.2789393518227676,0.4025679343336936,0.5769430300651452,0.7824013170864812,0.3159960745829244,0.1151045601073264,-0.0250006722416089,0.0042550260927637,0.9999219544396508,-0.1579914122387186,0.1518843752051841,8.68850018612863,0.2017106664019544,0.1359679306857619,0.0032194215717012,0.0001197564566596,0.002345551781611,0.0002197533757871,0.001590194411167,0.0008756481893472,2.963763783003781e-12,0.8724924079716286,0.7940494259271925,1.2751856364661023e-05,5.9471570474811664e-05,3.1415560982953e-06,0.986046015568586
